Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769025466,25,GET,health,2.400000,0.000000,96,130,170,210,390,590,620,620,620,620,620,35,0,100.0,186.1091214764331,38.896291982382536,1264.5531659945846,15.0
1769025466,25,POST,predict,10.300000,0.000000,530,1600,2700,3400,4100,5200,5700,5800,6400,6400,6400,180,0,600.0,1491.7461715172976,95.06954194512218,6351.623416994698,731.4055555555556
1769025466,25,,Aggregated,12.700000,0.000000,470,750,2300,2900,4000,5200,5700,5800,6400,6400,6400,215,0,520.0,1279.2006052315755,38.896291982382536,6351.623416994698,614.7813953488372
1769025467,25,GET,health,2.400000,0.000000,96,120,170,210,390,590,620,620,620,620,620,39,0,98,175.55552672964927,35.08924995549023,1264.5531659945846,15.0
1769025467,25,POST,predict,11.500000,0.000000,420,640,1600,2300,3500,3900,4200,4400,6400,6400,6400,205,0,540.0,1365.2841122077052,92.63991704210639,6351.623416994698,731.0487804878048
1769025467,25,,Aggregated,13.900000,0.000000,370,550,820,1700,3400,3700,4100,4400,6400,6400,6400,244,0,450.0,1175.1225760042453,35.08924995549023,6351.623416994698,616.5983606557377
1769025468,25,GET,health,2.400000,0.000000,76,96,120,130,210,240,590,590,590,590,590,46,0,91,159.04825090167478,35.08924995549023,1264.5531659945846,15.0
1769025468,25,POST,predict,12.900000,0.000000,400,590,790,1600,3100,3600,3900,4000,4200,4200,4200,226,0,520.0,1272.7234854364965,92.63991704210639,6351.623416994698,730.9601769911504
1769025468,25,,Aggregated,15.300000,0.000000,330,520,640,940,2800,3600,3900,4000,4200,4200,4200,272,0,400.0,1084.381350184284,35.08924995549023,6351.623416994698,609.8786764705883
1769025469,25,GET,health,2.500000,0.000000,67,94,120,120,150,210,240,240,240,240,240,47,0,91,156.52249467143037,35.08924995549023,1264.5531659945846,15.0
1769025469,25,POST,predict,14.700000,0.000000,370,550,790,1500,2900,3600,3900,4000,4200,4200,4200,244,0,500.0,1206.4532047403848,92.63991704210639,6351.623416994698,731.2459016393443
1769025469,25,,Aggregated,17.200000,0.000000,320,500,640,880,2700,3600,3900,4000,4200,4200,4200,291,0,390.0,1036.8767670316531,35.08924995549023,6351.623416994698,615.5635738831616
1769025470,25,GET,health,3.100000,0.000000,76,94,120,120,150,210,240,240,240,240,240,48,0,88,155.06938192750872,35.08924995549023,1264.5531659945846,15.0
1769025470,25,POST,predict,15.800000,0.000000,370,600,790,1000,2400,3500,3900,4000,4200,4200,4200,273,0,500.0,1138.4399815218612,92.63991704210639,6351.623416994698,731.3003663003662
1769025470,25,,Aggregated,18.900000,0.000000,330,520,650,820,2200,3400,3700,4000,4200,4200,4200,321,0,390.0,991.3939105544814,35.08924995549023,6351.623416994698,624.190031152648
1769025471,25,GET,health,2.800000,0.000000,67,87,94,96,140,150,210,210,210,210,210,50,0,87,151.26831498928368,35.08924995549023,1264.5531659945846,15.0
1769025471,25,POST,predict,17.000000,0.000000,350,530,640,780,1400,2200,2700,2800,3400,3400,3400,299,0,490.0,1076.9397955563816,92.63991704210639,6351.623416994698,731.438127090301
1769025471,25,,Aggregated,19.800000,0.000000,310,490,600,720,1200,2200,2400,2800,3400,3400,3400,349,0,380.0,944.322104930723,35.08924995549023,6351.623416994698,628.7965616045846
1769025472,25,GET,health,2.900000,0.000000,67,87,95,96,140,150,190,190,190,190,190,53,0,88,149.37054634726834,35.08924995549023,1264.5531659945846,15.0
1769025472,25,POST,predict,18.800000,0.000000,330,500,630,760,1200,1800,2400,2700,2800,2800,2800,311,0,460.0,1046.462864003749,92.63991704210639,6351.623416994698,731.427652733119
1769025472,25,,Aggregated,21.700000,0.000000,300,450,570,650,1000,1700,2400,2400,2800,2800,2800,364,0,360.0,915.8422792900308,35.08924995549023,6351.623416994698,627.1126373626373
1769025473,25,GET,health,2.900000,0.000000,67,87,95,120,150,190,500,500,500,500,500,55,0,88,153.85746511800045,35.08924995549023,1264.5531659945846,15.0
1769025473,25,POST,predict,18.800000,0.000000,330,520,640,780,1200,2200,2400,2700,2800,2800,2800,316,0,450.0,1034.0116028386592,92.63991704210639,6351.623416994698,731.4905063291139
1769025473,25,,Aggregated,21.700000,0.000000,300,460,600,710,1000,1700,2400,2400,2800,2800,2800,371,0,360.0,903.530531208912,35.08924995549023,6351.623416994698,625.2722371967654
1769025474,25,GET,health,3.000000,0.000000,79,95,140,150,930,970,1100,1100,1100,1100,1100,59,0,91,195.14400844651638,35.08924995549023,1264.5531659945846,15.0
1769025474,25,POST,predict,20.200000,0.000000,320,490,590,650,880,1200,1600,1700,2800,2800,2800,321,0,430.0,1022.0119154890941,92.63991704210639,6351.623416994698,731.6386292834891
1769025474,25,,Aggregated,23.200000,0.000000,300,410,540,640,880,1200,1600,1700,2800,2800,2800,380,0,360.0,893.6297930798518,35.08924995549023,6351.623416994698,620.3710526315789
1769025475,25,GET,health,2.500000,0.000000,79,95,150,500,930,970,1100,1100,1100,1100,1100,60,0,91,200.50308122299612,35.08924995549023,1264.5531659945846,15.0
1769025475,25,POST,predict,19.500000,0.000000,320,500,640,730,1000,1600,3100,3400,3600,3600,3600,332,0,450.0,1039.6119372471073,92.63991704210639,6351.623416994698,731.566265060241
1769025475,25,,Aggregated,22.000000,0.000000,300,490,610,710,970,1500,3100,3400,3600,3600,3600,392,0,360.0,911.176908263825,35.08924995549023,6351.623416994698,621.8877551020408
1769025476,25,GET,health,2.700000,0.000000,78,95,190,500,930,970,1100,1100,1100,1100,1100,60,0,91,200.50308122299612,35.08924995549023,1264.5531659945846,15.0
1769025476,25,POST,predict,18.500000,0.000000,330,550,700,770,1100,3600,4100,4300,4300,4300,4300,348,0,470.0,1085.7090839317293,92.63991704210639,6351.623416994698,731.3132183908046
1769025476,25,,Aggregated,21.200000,0.000000,320,520,650,750,1000,3400,4100,4300,4300,4300,4300,408,0,370.0,955.5317305922098,35.08924995549023,6351.623416994698,625.9730392156863
1769025477,25,GET,health,2.800000,0.000000,76,87,150,190,930,970,1100,1100,1100,1100,1100,65,0,87,189.60866149908935,35.08924995549023,1264.5531659945846,15.0
1769025477,25,POST,predict,17.700000,0.000000,340,590,760,800,3400,4100,4600,4900,4900,4900,4900,359,0,470.0,1118.519394958786,92.63991704210639,6351.623416994698,731.158774373259
1769025477,25,,Aggregated,20.500000,0.000000,320,570,740,800,3100,4100,4300,4900,4900,4900,4900,424,0,370.0,976.1156268576533,35.08924995549023,6351.623416994698,621.3702830188679
1769025478,25,GET,health,2.500000,0.000000,82,190,520,550,970,1100,1100,1100,1100,1100,1100,66,0,87,195.03206497580376,35.08924995549023,1264.5531659945846,15.0
1769025478,25,POST,predict,16.800000,0.000000,430,640,790,1000,3600,4100,4600,4900,4900,4900,4900,371,0,470.0,1123.430110059799,92.63991704210639,6351.623416994698,731.1913746630728
1769025478,25,,Aggregated,19.300000,0.000000,360,590,780,810,3400,4100,4600,4900,4900,4900,4900,437,0,380.0,983.214387003635,35.08924995549023,6351.623416994698,623.025171624714
1769025479,25,GET,health,2.600000,0.000000,82,190,520,550,970,1100,1100,1100,1100,1100,1100,66,0,87,195.03206497580376,35.08924995549023,1264.5531659945846,15.0
1769025479,25,POST,predict,16.000000,0.000000,360,640,770,830,3800,4300,4600,4900,4900,4900,4900,381,0,470.0,1121.5480965644053,92.63991704210639,6351.623416994698,731.1233595800525
1769025479,25,,Aggregated,18.600000,0.000000,340,580,750,810,3600,4100,4600,4900,4900,4900,4900,447,0,380.0,984.7470717660883,35.08924995549023,6351.623416994698,625.3870246085011
1769025480,25,GET,health,1.900000,0.000000,82,190,520,550,970,1100,1100,1100,1100,1100,1100,70,0,83,186.90315710680028,35.08924995549023,1264.5531659945846,15.0
1769025480,25,POST,predict,14.600000,0.000000,430,680,800,2900,3900,4300,4600,4900,4900,4900,4900,391,0,470.0,1115.2088647676142,92.63991704210639,6351.623416994698,730.8874680306906
1769025480,25,,Aggregated,16.500000,0.000000,360,580,770,1100,3700,4100,4600,4900,4900,4900,4900,461,0,370.0,974.2513820425447,35.08924995549023,6351.623416994698,622.1843817787419
1769025481,25,GET,health,2.000000,0.000000,82,260,520,550,970,1100,1100,1100,1100,1100,1100,72,0,84,188.80300460538515,35.08924995549023,1264.5531659945846,15.0
1769025481,25,POST,predict,13.600000,0.000000,490,740,2900,3300,4000,4300,4900,4900,4900,4900,4900,400,0,470.0,1113.6753278051037,92.63991704210639,6351.623416994698,730.77
1769025481,25,,Aggregated,15.600000,0.000000,430,680,970,3100,3900,4300,4600,4900,4900,4900,4900,472,0,370.0,972.5931090119263,35.08924995549023,6351.623416994698,621.5847457627119
1769025482,25,GET,health,1.900000,0.000000,82,130,260,520,930,970,1100,1100,1100,1100,1100,76,0,84,183.1694012844788,35.08924995549023,1264.5531659945846,15.0
1769025482,25,POST,predict,12.200000,0.000000,550,2400,3400,3800,4300,4500,4900,4900,4900,4900,4900,416,0,470.0,1157.1916346082826,92.63991704210639,6351.623416994698,730.6971153846154
1769025482,25,,Aggregated,14.100000,0.000000,440,740,2900,3400,4100,4300,4600,4900,4900,4900,4900,492,0,370.0,1006.732915639565,35.08924995549023,6351.623416994698,620.1422764227642
1769025483,25,GET,health,2.000000,0.000000,61,100,250,260,520,550,550,550,550,550,550,78,0,84,182.2238669697888,35.08924995549023,1264.5531659945846,15.0
1769025483,25,POST,predict,11.000000,0.000000,560,2600,3500,3800,4300,4500,4700,4900,4900,4900,4900,428,0,470.0,1166.9833920303097,92.63991704210639,6351.623416994698,730.7733644859813
1769025483,25,,Aggregated,13.000000,0.000000,490,740,3100,3600,4100,4400,4700,4900,4900,4900,4900,506,0,370.0,1015.1825166257235,35.08924995549023,6351.623416994698,620.4367588932806
1769025484,25,GET,health,2.100000,0.000000,82,130,260,260,520,550,550,550,550,550,550,79,0,87,184.43221886807322,35.08924995549023,1264.5531659945846,15.0
1769025484,25,POST,predict,10.000000,0.000000,500,830,3500,3900,4300,4500,4700,4900,4900,4900,4900,433,0,460.0,1157.9183271661827,92.63991704210639,6351.623416994698,730.6558891454965
1769025484,25,,Aggregated,12.100000,0.000000,390,580,2700,3700,4100,4400,4700,4900,4900,4900,4900,512,0,370.0,1007.7124627998728,35.08924995549023,6351.623416994698,620.232421875
1769025485,25,GET,health,2.200000,0.000000,82,130,260,260,550,760,760,760,760,760,760,80,0,87,191.63097758282674,35.08924995549023,1264.5531659945846,15.0
1769025485,25,POST,predict,11.000000,0.000000,440,2600,3700,4000,4300,4500,4900,4900,4900,4900,4900,438,0,460.0,1175.5004560412226,92.63991704210639,6351.623416994698,730.6278538812785
1769025485,25,,Aggregated,13.200000,0.000000,370,570,2900,3700,4300,4500,4700,4900,4900,4900,4900,518,0,370.0,1023.5515018391538,35.08924995549023,6351.623416994698,620.1061776061777
1769025486,25,GET,health,2.000000,0.000000,82,130,260,260,550,580,760,760,760,760,760,81,0,88,196.41872836610327,35.08924995549023,1264.5531659945846,15.0
1769025486,25,POST,predict,11.100000,0.000000,440,590,2900,3700,4300,4400,4600,4700,4700,4700,4700,445,0,470.0,1173.404878267516,92.63991704210639,6351.623416994698,730.5707865168539
1769025486,25,,Aggregated,13.100000,0.000000,430,550,2400,3100,4100,4400,4500,4600,4700,4700,4700,526,0,380.0,1022.9564407351693,35.08924995549023,6351.623416994698,620.3783269961978
1769025487,25,GET,health,1.900000,0.000000,130,260,360,360,580,760,760,760,760,760,760,81,0,88,196.41872836610327,35.08924995549023,1264.5531659945846,15.0
1769025487,25,POST,predict,10.600000,0.000000,470,740,3500,4000,4300,4500,4700,5300,5300,5300,5300,453,0,470.0,1187.3168993641564,92.63991704210639,6351.623416994698,730.5386313465783
1769025487,25,,Aggregated,12.500000,0.000000,430,570,2700,3700,4300,4500,4700,5300,5300,5300,5300,534,0,390.0,1037.0121206172605,35.08924995549023,6351.623416994698,622.001872659176
1769025488,25,GET,health,2.000000,0.000000,100,130,260,260,580,760,760,760,760,760,760,85,0,88,190.9702068194747,35.08924995549023,1264.5531659945846,15.0
1769025488,25,POST,predict,10.100000,0.000000,450,570,4000,4100,4500,4900,5500,5700,5700,5700,5700,466,0,470.0,1216.1032433752491,92.63991704210639,6351.623416994698,730.480686695279
1769025488,25,,Aggregated,12.100000,0.000000,400,550,2700,4000,4400,4700,5300,5500,5700,5700,5700,551,0,390.0,1057.9611233984053,35.08924995549023,6351.623416994698,620.1070780399274
1769025489,25,GET,health,1.600000,0.000000,110,130,250,260,360,580,760,760,760,760,760,88,0,88,188.4472542243946,35.08924995549023,1264.5531659945846,15.0
1769025489,25,POST,predict,9.200000,0.000000,490,3600,4100,4400,5100,5500,5700,5700,5700,5700,5700,487,0,490.0,1272.7567227820252,92.63991704210639,6351.623416994698,730.5051334702259
1769025489,25,,Aggregated,10.800000,0.000000,440,580,4000,4200,4800,5300,5600,5700,5700,5700,5700,575,0,400.0,1106.8102302027705,35.08924995549023,6351.623416994698,621.0017391304348
1769025490,25,GET,health,1.800000,0.000000,110,190,260,260,580,760,760,760,760,760,760,89,0,88,186.85239369410687,35.08924995549023,1264.5531659945846,15.0
1769025490,25,POST,predict,9.300000,0.000000,480,3600,4200,4400,5100,5500,5700,5700,5700,5700,5700,495,0,470.0,1263.7841744785846,92.63991704210639,6351.623416994698,730.4666666666667
1769025490,25,,Aggregated,11.100000,0.000000,440,610,4000,4300,4800,5300,5600,5700,5700,5700,5700,584,0,390.0,1099.6627215850597,35.08924995549023,6351.623416994698,621.431506849315
1769025491,25,GET,health,2.000000,0.000000,55,110,190,260,580,760,760,760,760,760,760,92,0,84,182.09100313960454,35.08924995549023,1264.5531659945846,15.0
1769025491,25,POST,predict,10.100000,0.000000,470,2100,4100,4400,5100,5500,5700,5700,5700,5700,5700,501,0,470.0,1255.4723162691066,92.63991704210639,6351.623416994698,730.4910179640718
1769025491,25,,Aggregated,12.100000,0.000000,430,570,3700,4100,4900,5300,5600,5700,5700,5700,5700,593,0,380.0,1088.9443553788635,35.08924995549023,6351.623416994698,619.4873524451939
1769025492,25,GET,health,2.200000,0.000000,50,110,190,360,580,760,760,760,760,760,760,92,0,84,182.09100313960454,35.08924995549023,1264.5531659945846,15.0
1769025492,25,POST,predict,10.300000,0.000000,450,610,3800,4400,5100,5500,5700,5700,5700,5700,5700,509,0,470.0,1253.391313018947,92.63991704210639,6351.623416994698,730.6620825147347
1769025492,25,,Aggregated,12.500000,0.000000,440,520,3100,4000,5100,5500,5700,5700,5700,5700,5700,601,0,390.0,1089.3985867146216,35.08924995549023,6351.623416994698,621.1098169717138
1769025493,25,GET,health,2.100000,0.000000,110,120,120,190,580,760,760,760,760,760,760,94,0,87,180.63799820052697,35.08924995549023,1264.5531659945846,15.0
1769025493,25,POST,predict,10.000000,0.000000,480,610,3800,4400,5100,5500,5700,5700,5700,5700,5700,519,0,470.0,1250.5227894038196,92.63991704210639,6351.623416994698,730.7148362235067
1769025493,25,,Aggregated,12.100000,0.000000,450,570,3300,4000,4900,5300,5600,5700,5700,5700,5700,613,0,390.0,1086.4621525798236,35.08924995549023,6351.623416994698,620.9641109298532
1769025494,25,GET,health,1.800000,0.000000,110,110,120,190,580,760,760,760,760,760,760,97,0,87,181.22876114355995,35.08924995549023,1264.5531659945846,15.0
1769025494,25,POST,predict,9.600000,0.000000,500,3300,4400,4600,5200,5500,5700,5700,5700,5700,5700,533,0,490.0,1301.2045975431615,92.63991704210639,6351.623416994698,730.7767354596623
1769025494,25,,Aggregated,11.400000,0.000000,470,610,3800,4500,5100,5300,5600,5700,5700,5700,5700,630,0,400.0,1128.76387352608,35.08924995549023,6351.623416994698,620.5698412698413
1769025495,25,GET,health,1.600000,0.000000,110,120,190,200,500,580,580,580,580,580,580,99,0,88,182.6563951714585,35.08924995549023,1264.5531659945846,15.0
1769025495,25,POST,predict,8.800000,0.000000,490,3300,4500,4800,5200,5500,5700,5700,5700,5700,5700,542,0,480.0,1311.0700018239565,92.63991704210639,6351.623416994698,730.9446494464945
1769025495,25,,Aggregated,10.400000,0.000000,450,600,4000,4500,5100,5300,5600,5700,5700,5700,5700,641,0,400.0,1136.7908332458017,35.08924995549023,6351.623416994698,620.3697347893916
1769025496,25,GET,health,1.600000,0.000000,55,110,120,190,300,500,500,500,500,500,500,100,0,87,181.19593787938356,35.08924995549023,1264.5531659945846,15.0
1769025496,25,POST,predict,9.300000,0.000000,480,3100,4400,4800,5200,5500,5700,5700,5900,5900,5900,552,0,470.0,1319.5218136118626,92.63991704210639,6351.623416994698,730.9619565217391
1769025496,25,,Aggregated,10.900000,0.000000,440,560,3600,4500,5100,5500,5700,5700,5900,5900,5900,652,0,390.0,1144.9319553706848,35.08924995549023,6351.623416994698,621.1518404907976
1769025497,25,GET,health,1.900000,0.000000,110,120,190,200,500,500,500,500,500,500,500,101,0,88,184.32562042484153,35.08924995549023,1264.5531659945846,15.0
1769025497,25,POST,predict,10.200000,0.000000,460,3100,4100,4700,5100,5600,5700,5900,5900,5900,5900,559,0,470.0,1313.2441700763138,92.63991704210639,6351.623416994698,730.9087656529517
1769025497,25,,Aggregated,12.100000,0.000000,370,560,3600,4400,5100,5500,5700,5700,5900,5900,5900,660,0,390.0,1140.4854223266188,35.08924995549023,6351.623416994698,621.3530303030303
1769025498,25,GET,health,2.000000,0.000000,55,120,190,200,500,500,500,500,500,500,500,103,0,87,181.55292512451126,35.08924995549023,1264.5531659945846,15.0
1769025498,25,POST,predict,10.700000,0.000000,410,610,3600,4000,4900,5200,5700,5900,5900,5900,5900,568,0,460.0,1314.4313647849551,92.63991704210639,6351.623416994698,730.8609154929577
1769025498,25,,Aggregated,12.700000,0.000000,340,520,2100,3600,4800,5100,5700,5700,5900,5900,5900,671,0,380.0,1140.531991781936,35.08924995549023,6351.623416994698,620.9746646795827
1769025499,25,GET,health,1.900000,0.000000,46,110,200,300,500,500,500,500,500,500,500,104,0,84,180.25075877645017,35.08924995549023,1264.5531659945846,15.0
1769025499,25,POST,predict,10.600000,0.000000,440,3100,4000,4100,4800,5100,5700,5900,5900,5900,5900,585,0,470.0,1346.0845216372425,92.63991704210639,6351.623416994698,731.0017094017094
1769025499,25,,Aggregated,12.500000,0.000000,390,550,3900,4100,4800,5100,5300,5700,5900,5900,5900,689,0,390.0,1170.1096140356135,35.08924995549023,6351.623416994698,622.9259796806966
